Test,DecryptionTime_ms,IntersectionTime_ms,IntersectionResult,EncryptionTime_ms,TotalRuntime_ms
1,1.725,.028,0,.039,6620.078
2,1.832,.030,0,.042,6828.225
3,1.567,.028,0,.037,6804.398
4,1.721,.031,0,.040,7091.829
5,2.059,.057,0,.039,8973.175
6,2.138,.045,0,.048,9324.055
7,2.119,.041,0,.044,10036.092
8,2.607,.045,0,.059,10778.008
9,2.660,.046,0,.058,10475.141
10,1.776,.031,0,.038,8475.960
11,1.707,.028,0,.038,6608.216
12,1.893,.031,0,.040,6669.289
13,2.988,.045,0,.057,9685.051
14,2.989,.045,0,.072,10763.072
15,2.729,.045,0,.057,10481.446
16,1.700,.027,0,.038,7987.122
17,1.612,.030,0,.042,7011.735
18,2.021,.045,0,.045,8221.815
19,2.727,.052,0,.048,9044.921
20,1.841,.033,0,.038,7604.845
21,1.981,.029,0,.035,9162.200
22,1.662,.033,0,.042,7776.767
23,1.777,.027,0,.040,6922.595
24,1.884,.025,0,.038,7038.720
25,1.770,.028,0,.041,6762.346
26,2.595,.061,0,.049,8420.270
27,1.782,.033,0,.036,8898.907
28,1.943,.049,0,.046,9180.415
29,3.236,.049,0,.057,10249.098
30,2.701,.066,0,.068,10645.480
31,1.784,.045,0,.047,9816.491
32,1.789,.031,0,.041,8072.858
33,1.613,.031,0,.040,7198.970
34,3.062,.072,0,.067,10042.480
35,2.985,.058,0,.069,10669.983
36,1.983,.045,0,.048,10296.365
37,1.725,.028,0,.040,7681.926
38,1.776,.030,0,.039,6979.171
39,1.870,.044,0,.045,8236.013
40,1.807,.032,0,.044,8170.726
41,1.792,.032,0,.043,7917.136
42,1.674,.030,0,.045,7947.644
43,1.712,.027,0,.038,8296.741
44,1.748,.027,0,.040,6828.665
45,1.998,.062,0,.046,8775.336
46,2.066,.045,0,.045,8776.871
47,2.957,.045,0,.062,10042.131
48,2.199,.066,0,.050,10762.910
49,3.100,.045,0,.063,10630.882
50,1.594,.031,0,.040,9030.388
